	text	frequency	label
31424	Johennecken	3	Rufname
60839	Schnierle	113	Beruf
1022	Allroggen	86	Beruf
58794	Scharffenberg	69	Wohnstätte
51482	Pelletier	56	Beruf
62978	Semmeler	1	Beruf
34316	Klaeß	5	Rufname
25897	Heitmeir	33	Beruf
8519	Bährendt	4	Rufname
60365	Schmedt	234	Beruf
30177	Irtenkauf	112	Beruf
58398	Saur	1095	Übername
45936	Minderle	6	Übername
45401	Mews	626	Rufname
2585	Bagcivan	11	Beruf
62154	Schäfler	117	Beruf
9051	Bürklin	159	Rufname
43206	Mahmoudi	64	Rufname
49840	Oesterhellweg	1	Wohnstätte
19945	Gierholz	11	Rufname
4279	Bergfried	33	Wohnstätte
32056	Jünger	1284	Übername
10757	Damröse	3	Herkunft
10815	Danigel	51	Rufname
60632	Schmätzer	1	Übername
70684	Unckel	23	Herkunft
17547	Freibergs	5	Herkunft
2172	Auerbacher	64	Herkunft
76843	Wollering	43	Rufname
48617	Niklei	5	Rufname
33967	Kilisli	14	Herkunft
23473	Güntert	307	Rufname
71638	Vissers	38	Beruf
27624	Hochmüller	18	Beruf
22925	Gutkind	4	Übername
6271	Bonefass	3	Rufname
76578	Wohlfromm	89	Rufname
3557	Bauser	177	Übername
57931	Sadikaj	16	Rufname
56802	Rotschadl	4	Übername
21820	Groskurt	15	Rufname
50659	Overlack	103	Wohnstätte
31078	Jendges	70	Rufname
14377	Eichenwald	5	Wohnstätte
70936	Urbanke	148	Rufname
6373	Boppel	105	Rufname
9704	Christupeit	2	Rufname
49925	Ogris	17	Wohnstätte
19596	German	211	Rufname
16055	Fathauer	3	Beruf
10458	Czeschlick	15	Beruf
21769	Groote	118	Übername
78428	Zingeler	9	Wohnstätte
19223	Geiselbrechtinger	25	Herkunft
52233	Pichlmeyr	4	Beruf
50287	Orfanopoulou	2	Übername
16433	Ferenc	68	Rufname
44146	Matterna	9	Rufname
49209	Nusshardt	9	Wohnstätte
58696	Schaich	484	Übername
10735	Dammhayn	10	Herkunft
11766	Diederich	1432	Rufname
30601	Jakubczick	3	Rufname
18359	Fulland	47	Rufname
74657	Wenckens	4	Rufname
5429	Biswurm	20	Übername
33719	Ketterle	155	Rufname
65034	Stallmeier	49	Beruf
43674	Marek	1724	Rufname
42531	Löhrlein	48	Rufname
33947	Kießle	1	Übername
17211	Folkmann	49	Rufname
11568	Detje	135	Rufname
62046	Schwäger	78	Übername
39523	Langenhein	3	Rufname
14822	Elenschleger	8	Beruf
87	Aberl	35	Rufname
58881	Schay	27	Übername
53662	Pypers	9	Beruf
35639	Kocabey	30	Übername
70036	Trumpaitis	1	Übername
60396	Schmelzeisen	151	Beruf
26517	Herbrecher	18	Rufname
21090	Grasmaier	32	Beruf
55381	Repold	3	Rufname
23072	Göbel	9479	Rufname
10782	Dangelmayr	27	Beruf
54286	Rappoldt	28	Rufname
43203	Mahmood	220	Rufname
36823	Kraehmer	14	Beruf
44197	Matthiß	11	Rufname
12210	Dirichs	36	Rufname
41875	Lothe	11	Rufname
34365	Klaser	9	Rufname
43231	Mahrholdt	45	Rufname
18148	Fruhriep	21	Übername
9837	Clark	314	Beruf
55694	Riedmiller	137	Beruf
72551	van der Zijl	6	Wohnstätte
22251	Grundmanns	18	Wohnstätte
191	Absolon	38	Rufname
49047	Novacki	8	Übername
49719	Ode	79	Rufname
11795	Diehl	6253	Rufname
78279	Zieglmüller	17	Beruf
33356	Kechagias	42	Beruf
43467	Mancino	56	Übername
23715	Hackenschmied	22	Beruf
47953	Neuendorff	127	Herkunft
75570	Wiencek	84	Rufname
38647	Köchlin	65	Beruf
28669	Hottinger	133	Herkunft
14020	Eckkard	1	Rufname
36759	Kowatschewitz	1	Beruf
28530	Hoppenstaedt	4	Herkunft
54627	Reebmann	17	Beruf
76047	Windmueller	5	Beruf
60720	Schneidemüller	7	Beruf
15924	Faißt	486	Übername
50779	Paflik	10	Rufname
28463	Honz	66	Rufname
78143	Zensen	199	Rufname
50831	Palsmeier	6	Beruf
37141	Kreichgauer	48	Herkunft
35572	Knörlein	48	Übername
60037	Schlichthar	4	Übername
23418	Gülsever	17	Übername
4282	Berghahn	161	Beruf
24857	Haselböck	59	Herkunft
55842	Riffert	84	Rufname
57959	Saegmueller	1	Beruf
63767	Simmath	1	Rufname
26880	Hesselfeld	31	Wohnstätte
34560	Kleine-Borgmann	11	Wohnstätte
67832	Süßmair	41	Beruf
16882	Fischesser	4	Übername
55119	Reissmüller	50	Beruf
36198	Kontogeorgiou	2	Rufname
42883	Lütteken	39	Rufname
53868	Querengäßer	4	Wohnstätte
63583	Siemsglüß	37	Wohnstätte
77593	Yamashita	22	Wohnstätte
72456	van de Kuil	1	Wohnstätte
32588	Kamprolf	13	Rufname
15263	Ercke	1	Rufname
72771	von Kwiatkowski	4	Herkunft
43645	Marcussen	64	Rufname
45592	Michelsohn	23	Rufname
77884	Zardeninks	2	Beruf
27204	Hilges	22	Rufname
74704	Wengenmaier	15	Beruf
48427	Niemcyk	4	Herkunft
45786	Mikoleit	156	Rufname
18506	Füllborn	35	Wohnstätte
21567	Gro	3	Übername
58128	Salzner	47	Beruf
49768	Oehlschlägel	83	Beruf
76440	Wnendt	119	Beruf
78767	Zweckstetter	17	Herkunft
53856	Quenbaum	3	Wohnstätte
13402	Dworack	9	Beruf
64423	Sowka	148	Übername
28549	Hoppstetter	19	Herkunft
63467	Siefritz	19	Rufname
28864	Huehnerbein	1	Übername
2969	Baranovsky	3	Herkunft
5461	Bitzhöfer	30	Wohnstätte
34404	Klausing	352	Rufname
41837	Lorke	338	Rufname
4284	Berghan	4	Beruf
66973	Stumme	93	Übername
44241	Matukat	3	Rufname
66485	Storcks	43	Übername
5940	Boehler	39	Wohnstätte
72727	von Hirschfeld	5	Herkunft
47491	Natho	207	Herkunft
48069	Neumüllers	13	Beruf
21561	Gritzmacher	14	Beruf
78902	zur Hellen	2	Wohnstätte
27587	Hlawacek	3	Übername
76008	Wilwerscheid	14	Herkunft
57014	Ruebben	1	Rufname
35238	Klässing	6	Rufname
24332	Hammerschmid	153	Beruf
61013	Schoenmeier	1	Beruf
69843	Trautrims	28	Rufname
54901	Reimelt	108	Rufname
30723	Janek	237	Rufname
68387	Teufl	56	Übername
63684	Sikor	16	Übername
61012	Schoenmehl	1	Beruf
74880	Werndel	1	Rufname
24754	Harteweg	1	Rufname
68367	Tetzlaw	18	Rufname
44751	Meier-to-Krax	6	Wohnstätte
45078	Menneking	50	Rufname
76922	Wolsky	49	Herkunft
44703	Mehlkoph	10	Beruf
75085	Westkämpfer	1	Wohnstätte
45584	Michelmichel	24	Rufname
10122	Conti	126	Übername
13657	Dümmong	4	Wohnstätte
65097	Stanglmeier	122	Beruf
58109	Salvadori	17	Rufname
23789	Haefeker	5	Beruf
56698	Rotermel	70	Übername
45500	Michaelis	4604	Rufname
28424	Homic	4	Rufname
30642	Jakusz	9	Rufname
65483	Steggers	24	Wohnstätte
22899	Guthehrle	2	Übername
62795	Seidlmeier	14	Beruf
42210	Lukasiewicz	54	Rufname
58694	Schai	2	Übername
75453	Wiedenmair	1	Beruf
16323	Feldges	108	Wohnstätte
12942	Dreess	2	Rufname
70328	Tönies	63	Rufname
17203	Folken	4	Rufname
53307	Pritzkoleit	18	Rufname
26576	Herdting	4	Rufname
70163	Tsirakidis	11	Übername
52744	Pohlschmidt	97	Beruf
1678	Appeldorn	143	Herkunft
52573	Ploeger	86	Beruf
78669	Zukowska	4	Herkunft
74743	Wengzinek	9	Herkunft
59392	Schickore	8	Übername
73820	Webber	29	Beruf
47519	Naujochs	3	Übername
36830	Krafcick	11	Beruf
68914	Thomaschke	22	Rufname
44212	Mattijat	20	Rufname
24717	Harmsen	422	Rufname
36899	Kramarek	13	Beruf
1330	Anderheide	2	Wohnstätte
70428	ten Brink	106	Wohnstätte
71183	Varga	862	Beruf
15699	Everth	20	Rufname
26366	Hensemann	2	Rufname
69816	Traskalik	2	Übername
29293	Hännschen	1	Rufname
47701	Neidhöfer	158	Herkunft
51937	Pfannschmidt	290	Beruf
56411	Rolland	113	Rufname
55029	Reinlein	111	Rufname
2178	Auerochs	122	Übername
2641	Bairaktaridis	13	Beruf
63706	Silberstorf	2	Herkunft
14047	Economides	5	Beruf
48704	Nilson	118	Rufname
61324	Schräer	138	Beruf
1850	Arndtz	19	Rufname
59733	Schippan	66	Rufname
16512	Festor	30	Rufname
47818	Nemetschek	68	Herkunft
28924	Hug	1825	Rufname
28085	Hollek	56	Übername
42360	Lutzmann	127	Rufname
44649	Meerkamm	28	Wohnstätte
23960	Hagelloch	4	Herkunft
38891	Köt	1	Wohnstätte
71823	Voigtland	26	Herkunft
45745	Mikolaiczak	29	Rufname
39504	Langejahn	6	Rufname
78660	Zugschwerdt	21	Übername
44314	Matys	109	Rufname
69017	Thumbach	19	Herkunft
10970	Davarci	28	Beruf
76428	Wlodarski	62	Beruf
1632	Anuth	75	Rufname
15364	Erkes	153	Rufname
25016	Hatipoglu	28	Beruf
42788	Lütgarth	6	Rufname
45845	Milbret	7	Rufname
10824	Dannapel	5	Beruf
50800	Pahlmeyer	5	Beruf
31794	Junghenel	1	Rufname
5212	Bindebeutel	3	Beruf
40113	Leibelt	161	Rufname
30104	In der Hees	1	Wohnstätte
31009	Jedamczyk	28	Rufname
14436	Eickholt	327	Wohnstätte
13081	Drinkuth	174	Übername
2925	Bangratz	6	Rufname
20539	Goerz	95	Rufname
15548	Eschenbrenner	60	Beruf
50093	Olff	27	Rufname
52433	Pinteric	15	Beruf
19507	Gerdesius	7	Rufname
10445	Czernoch	59	Übername
20361	Glückmann	29	Übername
41326	Lischack	6	Übername
42369	Luzak	25	Rufname
64518	Spanrad	17	Beruf
22263	Grunen	6	Wohnstätte
41150	Lindenmayer	168	Beruf
57193	Runnebaum	45	Wohnstätte
16556	Feuerer	375	Beruf
18946	Gaumer	58	Beruf
35391	Knaupmeier	11	Beruf
56396	Rolff	154	Rufname
39780	Lautenschleger	34	Beruf
27750	Hoelzlein	1	Wohnstätte
45740	Miklowait	4	Rufname
62721	Segner	176	Beruf
30415	Jacobzig	3	Rufname
71794	Vogrincic	5	Herkunft
6038	Boestfleisch	15	Beruf
41849	Lorscheter	41	Herkunft
27549	Hirte	512	Beruf
29073	Huntzicker	1	Herkunft
19403	Gentner	954	Beruf
23940	Haffke	263	Beruf
39117	Küstermann	221	Beruf
18255	Früchtning	4	Übername
55202	Rekemeyer	15	Beruf
13809	de Swart	6	Übername
28804	Huckauf	63	Beruf
28305	Holzförster	21	Beruf
5755	Bluehdorn	1	Wohnstätte
14182	Egidius	22	Rufname
3212	Bartholomay	54	Rufname
55724	Riegelhoff	2	Wohnstätte
43612	Marcinkewitz	1	Rufname
28841	Huebert	10	Rufname
21683	Grohnwaldt	11	Wohnstätte
70478	Ueberfeld	51	Wohnstätte
26098	Helvogt	16	Übername
42115	Luether	1	Rufname
64917	Ssimank	1	Rufname
40481	Lenerz	95	Rufname
49858	Oetgen	10	Rufname
33080	Kastenmiller	3	Beruf
10046	Cofala	26	Übername
10778	Danesch	15	Rufname
45286	Mesmer	75	Beruf
27247	Hillerbrand	42	Rufname
16461	Fernkorn	129	Beruf
43572	Manz	2274	Rufname
71370	Venmann	14	Wohnstätte
71634	Visschers	6	Beruf
50488	Osterroth	42	Herkunft
42246	Lukoszczyk	4	Rufname
68590	Theodoridis	171	Rufname
10255	Cremmer	9	Beruf
30880	Januszis	1	Rufname
52064	Pfluger	193	Beruf
57519	Röpcke	162	Rufname
72499	van den Hout	2	Wohnstätte
13172	Drügemüller	2	Beruf
40984	Lieders	22	Rufname
56322	Rohlof	36	Rufname
65914	Stephanitsch	5	Rufname
10867	Danzig	40	Herkunft
3666	Beckmänning	6	Herkunft
17382	Franske	10	Rufname
31726	Jungbecker	38	Beruf
23477	Günther	25904	Rufname
16050	Fastje	91	Rufname
14900	Elsaßer	14	Herkunft
27562	Hitzbleck	44	Herkunft
62576	Sebischka	12	Rufname
56014	Roberz	52	Rufname
43544	Mansury	10	Rufname
46513	Motzkun	5	Rufname
18763	Gansbühler	25	Wohnstätte
69266	Tiete	17	Rufname
50111	Oliynyk	8	Beruf
23972	Hagemayer	1	Beruf
27470	Hinzke	69	Rufname
29005	Hundemer	79	Herkunft
71749	Voermans	18	Beruf
40474	Lendjel	11	Herkunft
45489	Meßerer	8	Beruf
32123	Kaakschlief	18	Beruf
76333	Witthöfft	6	Übername
41873	Lotharius	4	Rufname
74856	Werker	271	Beruf
50625	Ovcinnikov	8	Beruf
23974	Hagemeyer	312	Beruf
43663	Marczynke	5	Rufname
68425	Tezlaw	19	Rufname
16057	Fatih	31	Rufname
42226	Lukatsch	27	Rufname
65132	Stankuhn	2	Rufname
25530	Heidenpeter	24	Rufname
22734	Guenthert	1	Rufname
1352	Andorff	14	Herkunft
35921	Kohlschmied	2	Beruf
38710	Kölbli	4	Übername
69906	Triebswetter	72	Übername
22547	Grünheidt	33	Wohnstätte
29083	Huperz	67	Rufname
1523	Annutt	2	Rufname
12770	Donnerstag	143	Übername
19096	Gefers	15	Rufname
41179	Lindlbauer	109	Beruf
55219	Rembart	10	Rufname
50924	Panzerbieter	3	Beruf
41677	Lohmöller	46	Beruf
25380	Heddewig	2	Rufname
45491	Meßerschmidt	20	Beruf
12611	Dolleisch	3	Wohnstätte
2331	Axthammer	36	Herkunft
74518	Weitmüller	6	Beruf
37752	Kubaschk	13	Rufname
35192	Klumparendt	15	Rufname
26172	Henckens	19	Rufname
24730	Harnisfeger	1	Beruf
70932	Urbani	49	Rufname
53804	Pützstück	50	Herkunft
55318	Renaud	50	Rufname
8169	Bultjer	25	Wohnstätte
75413	Wiechern	145	Rufname
58046	Sakamoto	12	Wohnstätte
40280	Leipoldt	44	Rufname
31371	Johannimloh	30	Wohnstätte
54575	Reckenbeil	44	Beruf
72346	Völpert	14	Rufname
65095	Stanglmayer	8	Beruf
16537	Feuchtmaier	8	Beruf
31734	Jungboeck	1	Beruf
75254	Wheeler	66	Beruf
6885	Brautigam	1	Übername
43639	Marckwort	6	Rufname
11754	Dieckhans	5	Rufname
78000	Zeibert	6	Rufname
8794	Bös	654	Übername
66693	Streckbein	54	Übername
23939	Haffert	39	Rufname
49658	Oberstrass	4	Wohnstätte
64287	Soltys	50	Beruf
48648	Nikolakis	6	Rufname
7142	Brinckmeyer	2	Beruf
13912	Ebersmeyer	3	Beruf
78916	Öcal	77	Übername
69093	Thöner	78	Rufname
44215	Mattischeck	16	Rufname
20151	Glaesener	27	Beruf
37785	Kubetscheck	3	Rufname
34960	Klinghammer	139	Beruf
61459	Schuhmann	2466	Beruf
74151	Weidemueller	6	Beruf
77533	Würzer	72	Beruf
25979	Hellerbrand	49	Rufname
33594	Kerkmeier	9	Beruf
27250	Hillesheimer	32	Herkunft
31445	Johnston	91	Herkunft
53610	Pumpmeyer	7	Beruf
26246	Henkenmeier	9	Beruf
31331	Joesten	27	Rufname
36989	Kratzius	22	Rufname
42680	Lückeroth	17	Herkunft
2326	Axer	244	Beruf
20757	Gontschar	18	Beruf
34100	Kirchgässler	17	Wohnstätte
22332	Gräder	25	Beruf
41348	Lissy	140	Übername
68617	Thesenwitz	5	Herkunft
13394	Dvoraczek	2	Beruf
77171	Wujta	10	Beruf
51773	Petrjuk	5	Rufname
32284	Kahden	11	Herkunft
58032	Saiz	83	Rufname
19184	Geibl	7	Rufname
72077	Vordermeier	45	Beruf
19429	Georgiadou	46	Rufname
14985	Enderle	1027	Rufname
72507	van der Heiden	21	Wohnstätte
26060	Helmholz	231	Rufname
69399	Tippolt	2	Rufname
17288	Forstmayr	5	Beruf
77889	Zatschek	1	Beruf
44799	Meihswinkel	3	Herkunft
42476	Löder	88	Rufname
32018	Jörgens	424	Rufname
60027	Schlichtemaier	4	Beruf
30950	Jassat	7	Rufname
25643	Heimerl	712	Rufname
33786	Khaled	99	Rufname
20289	Glover	32	Beruf
65705	Steinhülb	17	Wohnstätte
11551	Deth	10	Rufname
32155	Kaczenski	34	Herkunft
27640	Hockauff	6	Beruf
391	Adebar	24	Übername
50234	Opgenhoff	33	Wohnstätte
28070	Holland-Jobb	12	Wohnstätte
66593	Strassguetl	1	Übername
15344	Ericsson	6	Rufname
68883	Thoenniss	1	Rufname
8848	Böthgen	8	Rufname
66445	Stoltefuss	11	Übername
9827	Claesson	2	Rufname
38243	Kurbjuhn	158	Beruf
23292	Gössle	1	Rufname
21755	Groninger	48	Herkunft
28779	Huberts	27	Rufname
63669	Siglen	8	Rufname
44047	Mathaei	9	Rufname
41773	Loomans	16	Wohnstätte
34586	Kleine-König	23	Wohnstätte
31365	Johannhson	1	Rufname
52170	Philippi	1571	Rufname
53981	Radmer	96	Rufname
61052	Schohmann	6	Beruf
64230	Sokolovskij	3	Herkunft
44217	Mattiss	8	Rufname
67127	Stöcklmayr	1	Beruf
74591	Welbers	255	Rufname
38188	Kupferschmitt	15	Beruf
47637	Neelssen	4	Rufname
2588	Bagdanavicius	2	Rufname
61161	Schormayr	5	Beruf
50591	Ottleben	33	Herkunft
46871	Märklen	11	Rufname
18909	Gaspari	32	Rufname
73211	Waidlich	16	Übername
10089	Conert	28	Rufname
47085	Mühlegg	61	Herkunft
60462	Schmidmeier	224	Beruf
78021	Zeilerbauer	3	Beruf
77153	Wuertenberger	3	Herkunft
5692	Bleymeier	13	Beruf
52921	Poppendorff	2	Herkunft
76547	Woertz	3	Rufname
49256	Nyman	20	Übername
12068	Dijkstra	69	Wohnstätte
33723	Kettern	147	Rufname
32768	Karadimitris	1	Rufname
29562	Hölderlin	7	Wohnstätte
2684	Balbierer	24	Beruf
58407	Sauvage	37	Übername
18974	Gawol	105	Rufname
19723	Gerstmeyr	31	Beruf
11389	Denis	247	Rufname
39574	Langkeit	33	Herkunft
43397	Malatyali	18	Herkunft
11511	Derrik	6	Rufname
23493	Günzing	22	Rufname
3063	Barkentien	10	Herkunft
54678	Regnier	71	Rufname
43511	Mannert	114	Rufname
12358	Dittlof	12	Rufname
54440	Rauffuß	3	Übername
1675	Appelbohm	12	Wohnstätte
50229	Opelt	193	Rufname
13727	Düwall	10	Wohnstätte
28667	Hottenroth	75	Herkunft
12203	Dircks	168	Rufname
52211	Piatek	149	Übername
67774	Südkamp	157	Wohnstätte
51070	Pascal	51	Rufname
62882	Sekerci	55	Beruf
63487	Siegers	256	Rufname
22143	Großniklaus	2	Rufname
28759	Hubbe	58	Rufname
17352	Franc	48	Rufname
72521	van der Lei	1	Wohnstätte
42236	Lukits	11	Rufname
71828	Voigts	179	Beruf
20201	Glawatzki	6	Übername
5777	Blumensatt	13	Beruf
5993	Boenisch	122	Rufname
42996	Maciejczuk	2	Rufname
2291	Averdam	16	Wohnstätte
379	Adasch	18	Rufname
70139	Tscherwinski	10	Herkunft
13375	Dutzke	19	Herkunft
41664	Lohmair	18	Beruf
78381	Zimmank	6	Rufname
58392	Saulheimer	24	Herkunft
27325	Himml	83	Wohnstätte
8474	Butzenberger	26	Herkunft
65599	Steinbrinker	28	Wohnstätte
3251	Bartlmäss	2	Rufname
5074	Bierwage	8	Beruf
28458	Honsig	5	Rufname
46212	Moertel	14	Rufname
39305	Lakemeinen	6	Rufname
67567	Szemeitat	19	Herkunft
21989	Grovemeyer	9	Beruf
9597	Christe	91	Rufname
20873	Gott	101	Rufname
79114	Üblacker	80	Übername
12678	Dombrink	40	Wohnstätte
11572	Detken	40	Rufname
20930	Gotzmer	2	Rufname
69495	Tkotz	237	Beruf
40188	Leidloff	8	Rufname
46273	Moldenhauer	1608	Beruf
50037	Oldenborg	16	Herkunft
34313	Klaessen	19	Rufname
70680	Unbereit	38	Übername
35082	Kloetgen	1	Übername
78731	Zureck	40	Übername
16967	Flamig	1	Herkunft
16047	Fasters	10	Rufname
18326	Fuerer	1	Beruf
38298	Kurtenbach	293	Herkunft
22965	Gutzlaff	14	Rufname
19199	Geiler	437	Übername
70555	Uibelhoer	1	Übername
22230	Gruewel	1	Übername
30470	Jaentzsch	4	Rufname
62221	Schöberle	54	Beruf
28581	Hornbach	132	Herkunft
67031	Stäbeler	3	Beruf
9630	Christianßen	1	Rufname
3938	Bellenbaum	110	Wohnstätte
56350	Rohrmaier	30	Beruf
49478	Obergassner	5	Wohnstätte
57265	Rutkovskaja	4	Herkunft
23861	Haentschel	8	Rufname
49761	Oehlhorn	8	Beruf
12823	Dornquast	20	Wohnstätte
64421	Sowinski	238	Herkunft
18517	Fünfeich	8	Herkunft
57391	Röcker	503	Rufname
30379	Jackobasch	3	Rufname
37742	Kuban	323	Rufname
3200	Bartholmeus	6	Rufname
77262	Wychodil	13	Übername
56672	Rossmeier	33	Beruf
68303	Terzopoulos	7	Beruf
19136	Gehls	11	Rufname
10542	Daedrich	8	Rufname
12619	Dolleschel	39	Übername
34435	Klaßing	6	Rufname
4747	Betzoll	2	Rufname
18855	Garnier	85	Rufname
45220	Mertel	558	Rufname
25062	Haubfleisch	21	Beruf
11544	Deterling	39	Rufname
76353	Wittkovski	7	Herkunft
36250	Kopatsch	83	Beruf
19338	Gemach	5	Übername
77726	Zabczyk	11	Übername
66988	Stumpfernagel	9	Beruf
51425	Peffeköfer	2	Herkunft
25628	Heimburge	1	Beruf
59378	Schicking	2	Übername
15351	Eriksson	70	Rufname
40112	Leibeguth	3	Übername
64912	Sramek	22	Übername
78089	Zelinske	2	Herkunft
414	Adelung	37	Rufname
32584	Kampourakis	6	Übername
12519	Doerre	10	Übername
59058	Scheifl	102	Beruf
65243	Stattmueller	1	Beruf
3905	Beißwanger	89	Herkunft
66368	Stoffers	758	Rufname
63450	Sieferer	12	Rufname
40859	Leßenich	33	Herkunft
63557	Siemensmeyer	56	Beruf
41329	Lischka	851	Übername
78380	Zimkeit	18	Rufname
25006	Hasslinghaus	2	Herkunft
14737	Eißing	135	Rufname
42942	le Maire	5	Beruf
12863	Dotschkal	25	Übername
30055	Illke	5	Rufname
46625	Muenten	1	Rufname
55062	Reintsema	7	Rufname
65285	Stauter	47	Wohnstätte
25165	Haverkemper	31	Wohnstätte
23724	Hadam	85	Rufname
42235	Lukic	389	Rufname
77813	Zaitler	2	Beruf
7095	Bretzler	103	Beruf
39683	Laubmeyer	11	Beruf
29672	Hörl	897	Rufname
72019	Vonderweidt	2	Wohnstätte
48777	Nißel	17	Rufname
60719	Schneidemiller	1	Beruf
65681	Steinheuer	157	Beruf
63457	Sieffers	2	Rufname
28500	Hopfner	231	Beruf
66654	Straßberger	319	Herkunft
984	Allbrandt	1	Rufname
8343	Burkle	2	Rufname
7375	Brosamer	42	Übername
54267	Raphold	6	Rufname
74401	Weiperth	9	Rufname
58634	Schaffar	12	Beruf
62167	Schäperclaus	4	Rufname
24529	Hanseler	4	Rufname
34708	Kleinschmitt	41	Beruf
11563	Dethlefs	340	Rufname
14873	Ellsässer	60	Herkunft
20921	Gottselig	127	Übername
2805	Balschmiter	7	Beruf
70564	Ulbert	65	Rufname
25020	Hattendorff	20	Herkunft
65238	Stathis	13	Rufname
34878	Klimeczek	4	Rufname
70029	Trukenmüller	13	Beruf
24788	Hartman	62	Rufname
47258	Mülter	15	Beruf
19103	Gefroi	7	Rufname
26632	Herlth	20	Rufname
3168	Barthelmi	4	Rufname
68701	Thiedt	3	Rufname
58443	Sawicki	167	Herkunft
38728	Kön	26	Rufname
12138	Dimpflmair	1	Beruf
64257	Sollwedel	35	Herkunft
25029	Hatzfeldt	3	Herkunft
21900	Grossi	28	Übername
54075	Rahloff	21	Rufname
32861	Kargus	84	Rufname
38562	Käsmacher	24	Beruf
7490	Bruckmayr	1	Beruf
33	Abbrecht	12	Rufname
59163	Schematus	3	Herkunft
36895	Kramar	67	Beruf
39079	Künz	135	Rufname
70595	Ullmeyer	21	Beruf
31079	Jendl	3	Rufname
34308	Klaesgen	10	Rufname
67600	Szklarek	15	Beruf
559	Aggesen	4	Rufname
78385	Zimmerers	3	Beruf
12518	Doerr	300	Übername
45929	Minarikova	3	Beruf
15644	Esteve	14	Rufname
25649	Heimerzheim	31	Herkunft
17682	Fretzschner	13	Beruf
71267	Vavrin	7	Rufname
13996	Eckers	236	Rufname
36400	Kornmayer	126	Beruf
69750	Tormeier	1	Beruf
51316	Pawelkiewicz	9	Rufname
38524	Kämpchen	73	Wohnstätte
65559	Steigmeyer	1	Beruf
41603	Loewenhardt	10	Rufname
34218	Kissenberth	10	Rufname
16759	Filippidis	29	Rufname
55150	Reitmayer	177	Beruf
41297	Lipinski	1040	Herkunft
75239	Weßels	217	Rufname
76025	Winans	1	Rufname
33172	Katzmarick	3	Beruf
18041	Frohnmüller	21	Beruf
18203	Fräsdorff	5	Herkunft
60072	Schliefer	55	Beruf
5086	Biesdorf	52	Herkunft
15970	Faltinat	21	Rufname
40372	Leitwein	30	Rufname
30022	Igstaedter	4	Herkunft
11925	Dietachmayr	3	Beruf
27414	Hinterer	4	Wohnstätte
71639	Vit	62	Rufname
71381	Vennekel	21	Beruf
57381	Röberth	1	Rufname
15982	Faltynowski	1	Rufname
65208	Starostka	14	Beruf
14272	Ehrenfriedt	4	Rufname
39359	Lamers	887	Rufname
27996	Hohenlüchter	7	Herkunft
30155	Ipekci	16	Beruf
35049	Klockner	121	Beruf
60568	Schmitke	76	Beruf
42391	Lytvinskyy	1	Herkunft
55887	Rinaldi	103	Rufname
38543	Känzler	19	Beruf
28727	Hrncir	8	Beruf
64619	Sperhaken	6	Beruf
6997	Breloer	57	Herkunft
177	Abrotat	16	Rufname
43150	Magerfleisch	32	Beruf
66338	Stoelzel	13	Übername
18918	Gassenbauer	26	Beruf
65041	Stamatiadou	1	Rufname
49965	Ohligschläger	190	Beruf
43450	Mallinovski	3	Herkunft
76439	Wnenczak	1	Übername
9514	Chevtchenko	14	Beruf
16639	Fichtl	666	Wohnstätte
32929	Kartzmarzyk	4	Beruf
14203	Egnolf	1	Rufname
59322	Scheufele	291	Beruf
59811	Schlagentweith	22	Übername
70984	Uschkerat	1	Übername
2123	Athanasiou	45	Rufname
4389	Berkenmeyer	3	Beruf
39181	Lachermeier	81	Beruf
42121	Luetjann	1	Rufname
43269	Maindl	3	Rufname
73468	Waltersmann	10	Rufname
13192	Duchatschek	3	Rufname
38503	Käffer	3	Übername
66183	Stings	10	Rufname
51387	Paßerschroer	4	Beruf
35835	Koessler	24	Beruf
46618	Muenich	3	Übername
30267	Ismaili	78	Rufname
74739	Wengrzyn	2	Herkunft
71957	Vollrad	4	Rufname
16377	Fendrich	250	Beruf
65071	Standky	5	Rufname
31544	Jonkuhn	3	Rufname
29202	Häcklein	9	Rufname
413	Adelt	263	Rufname
43384	Maksimowa	3	Rufname
50568	Ottenjann	43	Rufname
77338	Wöbcke	77	Rufname
65287	Stautmeister	125	Beruf
4668	Besenthal	57	Herkunft
26291	Henneske	13	Rufname
13954	Echterbrock	7	Wohnstätte
22466	Grüenheidt	1	Wohnstätte
56440	Romaike	2	Rufname
69696	Tomszak	23	Rufname
28936	Hughart	3	Rufname
18327	Fuernhaber	1	Beruf
29804	Hüllenbrand	1	Rufname
34635	Kleinepähler	18	Wohnstätte
56714	Rothansl	1	Rufname
42757	Lülfsmann	2	Rufname
66541	Straeter	57	Wohnstätte
46203	Moenich	4	Übername
74293	Weinandi	19	Rufname
26914	Hetfleisch	49	Beruf
32954	Kaschperk	2	Rufname
46139	Mockenhaupt	409	Übername
38487	Kächele	326	Beruf
15954	Fallmeier	6	Beruf
25010	Hasstenteufel	1	Übername
4768	Beurlein	2	Beruf
74610	Wellem	29	Rufname
76116	Wintergerste	5	Beruf
28206	Holtsträter	32	Wohnstätte
3233	Bartick	14	Rufname
7190	Brinksteffen	3	Rufname
69687	Tommke	8	Rufname
77444	Wörthmüller	28	Beruf
26205	Heneke	4	Rufname
58139	Samer	119	Beruf
48721	Nippert	212	Rufname
